protocol_version,requested_storage_mode,workload,scenario,config,run_id,reference_mode,success,status,prime_elapsed_ms,measure_elapsed_ms,total_wall_clock_ms,fidelity_binary_equal,fidelity_visual_equal,changed_pages_count,missing_tool,storage_drive_letter,storage_file_system,defender_performance_mode_status,reference_pdf,pdf_path
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B1_latexmk,20260321-034013-901-95063373,False,True,ok,9017.251,6016.06,15033.311,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S1_text_edit,B1_latexmk,20260321-034303-074-c98633a6,False,True,ok,9010.13,6014.221,15024.351,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B0_baseline_xelatex,20260321-033113-972-00efe584,False,True,ok,7073.965,7048.702,14122.667,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B0_baseline_xelatex,20260321-033748-955-de85678b,False,True,ok,7068.243,7045.475,14113.718,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B0_baseline_xelatex,20260321-034335-239-f6fd11fc,False,True,ok,7061.703,7071.062,14132.765,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B1_latexmk,20260321-032809-648-ede2bcae,False,True,ok,9019.906,9018.177,18038.083,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B1_latexmk,20260321-033908-733-e41efe3f,False,True,ok,9017.909,9011.804,18029.713,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S2_bib_edit,B1_latexmk,20260321-034555-353-0f181c56,False,True,ok,9019.773,9009.002,18028.775,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B0_baseline_xelatex,20260321-032927-820-c2c4d84c,False,True,ok,7063.377,7051.915,14115.292,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B0_baseline_xelatex,20260321-034109-025-e9267cf1,False,True,ok,7069.714,7055.32,14125.034,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B0_baseline_xelatex,20260321-034435-479-99d464a6,False,True,ok,7055.992,7057.422,14113.414,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B1_latexmk,20260321-033640-732-de21e42e,False,True,ok,9015.168,4013.924,13029.092,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B1_latexmk,20260321-033943-813-7b736bfc,False,True,ok,9022.07,4022.624,13044.694,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S3_figure_edit,B1_latexmk,20260321-034350-874-946d1fc2,False,True,ok,9019.342,4017.816,13037.158,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B0_baseline_xelatex,20260321-033434-128-902f8bbc,False,True,ok,7050.204,7082.408,14132.612,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B0_baseline_xelatex,20260321-033804-580-e14bb8b6,False,True,ok,7083.347,7045.645,14128.992,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B0_baseline_xelatex,20260321-034405-378-2d4e0cc6,False,True,ok,7085.845,7074.992,14160.837,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B1_latexmk,20260321-033230-047-80dc020b,False,True,ok,9019.751,4008.17,13027.921,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B1_latexmk,20260321-034148-777-098b8514,False,True,ok,9010.371,4009.145,13019.516,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R1_fontspec_example,S4_preamble_edit,B1_latexmk,20260321-034421-088-5c0ab69b,False,True,ok,9010.254,4010.467,13020.721,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B0_baseline_xelatex,20260321-033252-944-9bd7f5a6,False,True,ok,0.0,7072.334,7072.334,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B0_baseline_xelatex,20260321-034030-300-8339d35a,False,True,ok,0.0,7044.391,7044.391,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B0_baseline_xelatex,20260321-034254-514-d2146583,False,True,ok,0.0,7078.658,7078.658,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B1_latexmk,20260321-032847-031-693195de,False,True,ok,0.0,9015.709,9015.709,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B1_latexmk,20260321-033728-001-91673ca3,False,True,ok,0.0,9008.608,9008.608,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S0_clean_build,B1_latexmk,20260321-034203-283-5e628d66,False,True,ok,0.0,9008.908,9008.908,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B0_baseline_xelatex,20260321-033145-290-733dac34,False,True,ok,7052.371,7072.698,14125.069,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B0_baseline_xelatex,20260321-033712-338-0f71a031,False,True,ok,7070.256,7077.099,14147.355,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B0_baseline_xelatex,20260321-034228-333-582de6da,False,True,ok,7055.785,7060.725,14116.51,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B1_latexmk,20260321-032633-502-b925f7eb,False,True,ok,9021.53,4018.985,13040.515,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B1_latexmk,20260321-033820-216-37f81ab1,False,True,ok,9015.023,4016.926,13031.949,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S1_text_edit,B1_latexmk,20260321-034213-826-cf013f8b,False,True,ok,9011.833,4021.767,13033.6,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B0_baseline_xelatex,20260321-033331-673-60b93054,False,True,ok,7079.849,7069.331,14149.18,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B0_baseline_xelatex,20260321-033958-345-7c4b4629,False,True,ok,7048.858,7076.643,14125.501,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B0_baseline_xelatex,20260321-034638-893-38e61523,False,True,ok,7063.111,7064.323,14127.434,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B1_latexmk,20260321-033606-671-01bd239c,False,True,ok,9018.303,9009.405,18027.708,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B1_latexmk,20260321-033849-173-b734bb97,False,True,ok,9022.035,9013.828,18035.863,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S2_bib_edit,B1_latexmk,20260321-034505-622-7022b043,False,True,ok,9009.358,9021.957,18031.315,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B0_baseline_xelatex,20260321-032548-711-ecf6a997,False,True,ok,7063.639,7066.023,14129.662,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B0_baseline_xelatex,20260321-034124-647-cbcb1387,False,True,ok,7068.641,7067.414,14136.055,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B0_baseline_xelatex,20260321-034319-606-ae0f842a,False,True,ok,7055.221,7064.813,14120.034,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B1_latexmk,20260321-033043-877-37ca4211,False,True,ok,9020.697,4024.706,13045.403,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B1_latexmk,20260321-034054-443-64cbf46b,False,True,ok,9012.393,4020.642,13033.035,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S3_figure_edit,B1_latexmk,20260321-034540-839-664b929f,False,True,ok,9017.787,4019.551,13037.338,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B0_baseline_xelatex,20260321-033013-728-3b9739d0,False,True,ok,7060.075,7060.253,14120.328,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B0_baseline_xelatex,20260321-034038-781-712bcae0,False,True,ok,7066.087,7077.949,14144.036,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B0_baseline_xelatex,20260321-034623-284-7cd23868,False,True,ok,7065.773,7076.347,14142.12,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B1_latexmk,20260321-033504-291-544d1705,False,True,ok,9008.549,4023.001,13031.55,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B1_latexmk,20260321-033834-710-544036ec,False,True,ok,9008.519,4023.204,13031.723,False,True,0,,D,NTFS,0,,
v0.2-prime-measure,,R2_pgfplots_example,S4_preamble_edit,B1_latexmk,20260321-034451-096-86f7a304,False,True,ok,9018.017,4022.131,13040.148,False,True,0,,D,NTFS,0,,
